,Id,SalePrice
1071,2532,236067.8732802315
1072,2533,219849.49800233234
1073,2534,276165.0388302677
1074,2535,300602.7489943336
1075,2536,237443.01546172774
1076,2537,268033.90352885664
1077,2538,198552.73253120104
1078,2539,210285.51220466473
1079,2540,198026.08780889286
1080,2541,204919.71307126014
1081,2542,178777.0545897567
1082,2543,158384.8858479024
1083,2544,158983.18847217696
1084,2545,171854.99645462126
1085,2546,180702.66251947297
1086,2547,156987.5049660722
1087,2548,188772.04912045193
1088,2549,171310.48520246136
1089,2550,311778.6322028305
1090,2551,144304.37025023124
1091,2552,149435.00197702955
1092,2553,126040.89810321898
1093,2554,160128.11618562255
1094,2555,150239.15362321422
1095,2556,148770.0780867606
1096,2557,147165.24122784653
1097,2558,177925.75884429287
1098,2559,172021.05841190988
1099,2560,176624.21497927935
1100,2561,164439.75161058726
1101,2562,158435.67624855044
1102,2563,169450.33529678173
1103,2564,211987.4455025821
1104,2565,150254.89282658006
1105,2566,170932.3664253791
1106,2567,152958.91803242124
1107,2568,259696.84057421374
1108,2569,261908.49837719282
1109,2570,139736.51858388606
1110,2571,219524.6282168807
1111,2572,225802.1810904573
1112,2573,296880.67702389567
1113,2574,262345.49828093254
1114,2575,162794.34816039467
1115,2576,155223.8107264549
1116,2577,164712.76896018535
1117,2578,140617.27789004543
1118,2579,133007.772130652
1119,2580,174513.34079804836
1120,2581,129017.84800788638
1121,2582,146031.02442796595
1122,2583,288902.5952621707
1123,2584,187808.56216847128
1124,2585,213251.8227609338
1125,2586,223188.47020243356
1126,2587,236735.6467788293
1127,2588,187048.99242463068
1128,2589,163308.94137419865
1129,2590,247525.30215316918
1130,2591,211133.6095931848
1131,2592,246913.36975458227
1132,2593,301707.5131799699
1133,2594,205151.597817081
1134,2595,265607.7815542429
1135,2596,346623.415755137
1136,2597,243162.9684663205
1137,2598,286919.39266819175
1138,2599,390973.07331490604
1139,2600,176578.17941681002
1140,2601,172119.94656446646
1141,2602,126811.34822574971
1142,2603,138507.28826956655
1143,2604,114528.1521376491
1144,2605,126811.34822574971
1145,2606,174849.91029878298
1146,2607,203906.8728728846
1147,2608,221966.99690890033
1148,2609,165263.77668733482
1149,2610,140504.76380066702
1150,2611,181375.0455567784
1151,2612,163757.25706977613
1152,2613,158660.46584885067
1153,2614,159560.41463841894
1154,2615,185153.57216989112
1155,2616,170607.2416560772
1156,2617,191726.79712418173
1157,2618,245771.21401196916
1158,2619,243883.10244506397
1159,2620,189069.60127592302
1160,2621,210144.7955760309
1161,2622,214173.681249357
1162,2623,286184.23618903285
1163,2624,266513.59400972753
1164,2625,369461.2594799228
1165,2626,194179.29606281267
1166,2627,237190.12972632065
1167,2628,451984.27256787586
1168,2629,582566.0900525899
1169,2630,388724.69250079425
1170,2631,491408.26089449355
1171,2632,472815.3229630553
1172,2633,344629.74459782854
1173,2634,426306.99342405814
1174,2635,176243.3455469267
1175,2636,234395.46414768233
1176,2637,217078.92685424598
1177,2638,277883.3758523538
1178,2639,197835.27991659052
1179,2640,179250.00990587703
1180,2641,148960.2808030055
1181,2642,212687.72790305564
1182,2643,136130.4757763573
1183,2644,152303.38922027155
1184,2645,134754.1558445854
1185,2646,134754.1558445854
1186,2647,136130.4757763573
1187,2648,183484.38627699658
1188,2649,169242.33236257866
1189,2650,186483.38185699473
1190,2651,176034.72551983007
1191,2652,403166.7245639584
1192,2653,290350.3075659573
1193,2654,241290.4759909394
1194,2655,321658.804140318
1195,2656,345065.4470891963
1196,2657,332814.1542011267
1197,2658,322458.83676371473
1198,2659,338867.2010361346
1199,2660,343179.66473100544
1200,2661,317380.917373363
1201,2662,308895.86221792956
1202,2663,286531.07102560636
1203,2664,326148.5809783924
1204,2665,336573.2352015669
1205,2666,321056.2180500573
1206,2667,189333.16906504275
1207,2668,193872.64104968932
1208,2669,187667.32848285444
1209,2670,289924.7661691151
1210,2671,198968.0052567253
1211,2672,202690.63358235662
1212,2673,210761.86108350914
1213,2674,210457.52009522263
1214,2675,193745.17950302924
1215,2676,199131.19348689483
1216,2677,220559.38846304693
1217,2678,263223.9001311043
1218,2679,271528.07509643014
1219,2680,286873.1092004122
1220,2681,388380.5833118609
1221,2682,322762.5874228194
1222,2683,540984.8076231622
1223,2684,302956.608653857
1224,2685,308829.0505397917
1225,2686,281253.8489634447
1226,2687,325430.01694234967
1227,2688,274601.21908978565
1228,2689,256174.2900725885
1229,2690,388283.7604826184
1230,2691,189542.54206097504
1231,2692,161390.234449716
1232,2693,215753.1414442933
1233,2694,163170.44884659006
1234,2695,202954.96615764074
1235,2696,199937.50125770125
1236,2697,210997.88503445179
1237,2698,207565.67833357747
1238,2699,188521.24163158142
1239,2700,187440.18215967462
1240,2701,175505.15561151243
1241,2702,155975.46338329877
1242,2703,163322.68063709067
1243,2704,153671.72239913483
1244,2705,155975.46338329877
1245,2706,152316.7830699829
1246,2707,158012.88994901715
1247,2708,158086.3119407504
1248,2709,145547.5779346897
1249,2710,158480.2490317811
1250,2711,283303.2182953961
1251,2712,333155.4954700379
1252,2713,191630.90928353672
1253,2714,175331.08167939732
1254,2715,161506.39874117123
1255,2716,168797.43879525963
1256,2717,162754.53341105772
1257,2718,281491.8874538028
1258,2719,181404.25233835485
1259,2720,219755.2532172152
1260,2721,171977.83998969756
1261,2722,194862.8552786804
1262,2723,177641.17607548216
1263,2724,163711.69111342874
1264,2725,173919.90337153716
1265,2726,169021.3565788379
1266,2727,202606.44357092018
1267,2728,175771.68827854824
1268,2729,168110.11577337317
1269,2730,166465.5009722433
1270,2731,157903.1955560933
1271,2732,151804.14920102782
1272,2733,171371.089846965
1273,2734,199408.24207624144
1274,2735,173916.56749777513
1275,2736,156440.42086461483
1276,2737,156484.82992408192
1277,2738,187271.88174239543
1278,2739,193174.44093364655
1279,2740,168669.67660765004
1280,2741,185168.25138351045
1281,2742,181203.4829806107
1282,2743,165368.7652451174
1283,2744,187254.944239982
1284,2745,174103.26224157983
1285,2746,165646.30295356852
1286,2747,152185.086114565
1287,2748,139924.09176442857
1288,2749,156525.86334256944
1289,2750,176071.79745356482
1290,2751,174260.036728225
1291,2752,218344.53933871977
1292,2753,155987.77157487697
1293,2754,324662.70506102627
1294,2755,157398.44363151235
1295,2756,135596.311367588
1296,2757,138494.90289485297
1297,2758,134315.0550947594
1298,2759,175288.45984593866
1299,2760,173754.41639404802
1300,2761,169557.15527718718
1301,2762,185450.2515000402
1302,2763,202010.34809779425
1303,2764,196253.12901254537
1304,2765,261197.37393534256
1305,2766,157633.39675581403
1306,2767,136710.71954932957
1307,2768,185984.62900052345
1308,2769,178602.056885286
1309,2770,193935.4722199184
1310,2771,152961.97632581147
1311,2772,154008.62937929807
1312,2773,179013.32782223262
1313,2774,170440.7073871344
1314,2775,180779.66392837692
1315,2776,156146.82756519137
1316,2777,177842.6128250127
1317,2778,161566.70535829547
1318,2779,170815.09399108664
1319,2780,160961.2886933445
1320,2781,144091.48811487982
1321,2782,147118.44954891305
1322,2783,151977.78123951535
1323,2784,147753.0741352896
1324,2785,154118.17868837714
1325,2786,131184.34476605442
1326,2787,154208.1000571138
1327,2788,136024.23226401408
1328,2789,191136.28125361708
1329,2790,137154.0825906999
1330,2791,154992.51995303208
1331,2792,131949.6417833739
1332,2793,190594.6964659092
1333,2794,138473.95470427914
1334,2795,151162.235704987
1335,2796,153435.63108555775
1336,2797,252271.1420634278
1337,2798,151452.13455199948
1338,2799,150545.4964200404
1339,2800,130469.05786791809
1340,2801,162221.0733524793
1341,2802,156106.44009105331
1342,2803,198094.12234108712
1343,2804,166901.36343562815
1344,2805,138966.54478126226
1345,2806,144701.5072561687
1346,2807,199356.01256601763
1347,2808,158634.34461627627
1348,2809,156596.37176506832
1349,2810,176671.97413788683
1350,2811,172896.52276225484
1351,2812,163308.94137419865
1352,2813,222523.85591582794
1353,2814,218190.3497088067
1354,2815,164355.6200197005
1355,2816,299444.69106208044
1356,2817,174235.87459907887
1357,2818,149200.18251826055
1358,2819,178302.5795082089
1359,2820,167015.79733254865
1360,2821,154010.1121077098
1361,2822,201087.41748741016
1362,2823,337236.39285711735
1363,2824,215799.1959308996
1364,2825,159212.3337498335
1365,2826,155515.66272720217
1366,2827,162742.8832337939
1367,2828,245871.6784106957
1368,2829,176535.02983813614
1369,2830,193098.26865871853
1370,2831,207694.84270644587
1371,2832,220016.4753166126
1372,2833,310151.58637973305
1373,2834,209392.43607539881
1374,2835,239516.5217647892
1375,2836,202773.89784369757
1376,2837,206849.9050030014
1377,2838,169856.43430724437
1378,2839,191361.78059908154
1379,2840,221117.36172906574
1380,2841,219849.49800233234
1381,2842,225232.93235748284
1382,2843,152890.13768691855
1383,2844,160929.59377957246
1384,2845,150279.35650426452
1385,2846,217079.8907770663
1386,2847,211155.24793580157
1387,2848,259275.93595711226
1388,2849,239188.1577241752
1389,2850,284720.7733652662
1390,2851,269837.60488255764
1391,2852,244323.86830282072
1392,2853,261764.5864101723
1393,2854,153989.75493187254
1394,2855,216621.1342862523
1395,2856,220737.07824872033
1396,2857,202773.89784369757
1397,2858,207757.0396271666
1398,2859,148608.20470888854
1399,2860,154168.86750874412
1400,2861,181416.34682790216
1401,2862,225319.9787497485
1402,2863,150376.27027710725
1403,2864,287236.3708141835
1404,2865,144304.37025023124
1405,2866,184109.97423443547
1406,2867,137829.4656424839
1407,2868,165088.3716979837
1408,2869,163647.8586776803
1409,2870,175235.95201914874
1410,2871,146750.321341987
1411,2872,131184.34476605442
1412,2873,139707.69834333932
1413,2874,177487.68680996608
1414,2875,150157.1413515609
1415,2876,196584.1979967958
1416,2877,158043.04873231068
1417,2878,206186.6586905747
1418,2879,184906.89090559623
1419,2880,147010.3768508833
1420,2881,191476.59692999825
1421,2882,171242.18387112117
1422,2883,214900.27297654186
1423,2884,220729.7162799973
1424,2885,191099.98380385427
1425,2886,263252.87046515866
1426,2887,157392.38101006174
1427,2888,169062.21029701855
1428,2889,123840.53204377562
1429,2890,140133.96351563482
1430,2891,174951.7065985721
1431,2892,125808.79472446715
1432,2893,136687.64520703242
1433,2894,117398.92023443298
1434,2895,319407.438935336
1435,2896,302729.11290681094
1436,2897,248640.60516970968
1437,2898,202990.21649361632
1438,2899,307854.73135852464
1439,2900,183840.3298493004
1440,2901,245026.80891681628
1441,2902,187798.41962058874
1442,2903,354638.07007494493
1443,2904,341014.49212230084
1444,2905,141769.80007076042
1445,2906,199421.49867714787
1446,2907,151518.1836405836
1447,2908,165710.2619809066
1448,2909,196048.03706185802
1449,2910,116035.28784427856
1450,2911,126811.34822574971
1451,2912,181843.63512150262
1452,2913,126811.34822574971
1453,2914,114481.87567101796
1454,2915,114481.87567101796
1455,2916,126811.34822574971
1456,2917,191133.1420914389
1457,2918,144653.85575528943
1458,2919,242613.50105151982
