Id,SalePrice
2734,199408.24207624144
2735,173916.56749777513
2736,156440.42086461483
2737,156484.82992408192
2738,187271.88174239543
2739,193174.44093364655
2740,168669.67660765004
2741,185168.25138351045
2742,181203.4829806107
2743,165368.7652451174
2744,187254.944239982
2745,174103.26224157983
2746,165646.30295356852
2747,152185.086114565
2748,139924.09176442857
2749,156525.86334256944
2750,176071.79745356482
2751,174260.036728225
2752,218344.53933871977
2753,155987.77157487697
2754,324662.70506102627
2755,157398.44363151235
2756,135596.311367588
2757,138494.90289485297
2758,134315.0550947594
2759,175288.45984593866
2760,173754.41639404802
2761,169557.15527718718
2762,185450.2515000402
2763,202010.34809779425
2764,196253.12901254537
2765,261197.37393534256
2766,157633.39675581403
2767,136710.71954932957
2768,185984.62900052345
2769,178602.056885286
2770,193935.4722199184
2771,152961.97632581147
2772,154008.62937929807
2773,179013.32782223262
2774,170440.7073871344
2775,180779.66392837692
2776,156146.82756519137
2777,177842.6128250127
2778,161566.70535829547
2779,170815.09399108664
2780,160961.2886933445
2781,144091.48811487982
2782,147118.44954891305
2783,151977.78123951535
2784,147753.0741352896
2785,154118.17868837714
2786,131184.34476605442
2787,154208.1000571138
2788,136024.23226401408
2789,191136.28125361708
2790,137154.0825906999
2791,154992.51995303208
2792,131949.6417833739
2793,190594.6964659092
2794,138473.95470427914
2795,151162.235704987
2796,153435.63108555775
2797,252271.1420634278
2798,151452.13455199948
2799,150545.4964200404
2800,130469.05786791809
2801,162221.0733524793
2802,156106.44009105331
2803,198094.12234108712
2804,166901.36343562815
2805,138966.54478126226
2806,144701.5072561687
2807,199356.01256601763
2808,158634.34461627627
2809,156596.37176506832
2810,176671.97413788683
2811,172896.52276225484
2812,163308.94137419865
2813,222523.85591582794
2814,218190.3497088067
2815,164355.6200197005
2816,299444.69106208044
2817,174235.87459907887
2818,149200.18251826055
2819,178302.5795082089
2820,167015.79733254865
2821,154010.1121077098
2822,201087.41748741016
2823,337236.39285711735
2824,215799.1959308996
2825,159212.3337498335
2826,155515.66272720217
2827,162742.8832337939
2828,245871.6784106957
2829,176535.02983813614
2830,193098.26865871853
2831,207694.84270644587
2832,220016.4753166126
2833,310151.58637973305
2834,209392.43607539881
2835,239516.5217647892
2836,202773.89784369757
2837,206849.9050030014
2838,169856.43430724437
2839,191361.78059908154
2840,221117.36172906574
2841,219849.49800233234
2842,225232.93235748284
2843,152890.13768691855
2844,160929.59377957246
2845,150279.35650426452
2846,217079.8907770663
2847,211155.24793580157
2848,259275.93595711226
2849,239188.1577241752
2850,284720.7733652662
2851,269837.60488255764
2852,244323.86830282072
2853,261764.5864101723
2854,153989.75493187254
2855,216621.1342862523
2856,220737.07824872033
2857,202773.89784369757
2858,207757.0396271666
2859,148608.20470888854
2860,154168.86750874412
2861,181416.34682790216
2862,225319.9787497485
2863,150376.27027710725
2864,287236.3708141835
2865,144304.37025023124
2866,184109.97423443547
2867,137829.4656424839
2868,165088.3716979837
2869,163647.8586776803
2870,175235.95201914874
2871,146750.321341987
2872,131184.34476605442
2873,139707.69834333932
2874,177487.68680996608
2875,150157.1413515609
2876,196584.1979967958
2877,158043.04873231068
2878,206186.6586905747
2879,184906.89090559623
2880,147010.3768508833
2881,191476.59692999825
2882,171242.18387112117
2883,214900.27297654186
2884,220729.7162799973
2885,191099.98380385427
2886,263252.87046515866
2887,157392.38101006174
2888,169062.21029701855
2889,123840.53204377562
2890,140133.96351563482
2891,174951.7065985721
2892,125808.79472446715
2893,136687.64520703242
2894,117398.92023443298
2895,319407.438935336
2896,302729.11290681094
2897,248640.60516970968
2898,202990.21649361632
2899,307854.73135852464
2900,183840.3298493004
2901,245026.80891681628
2902,187798.41962058874
2903,354638.07007494493
2904,341014.49212230084
2905,141769.80007076042
2906,199421.49867714787
2907,151518.1836405836
2908,165710.2619809066
2909,196048.03706185802
2910,116035.28784427856
2911,126811.34822574971
2912,181843.63512150262
2913,126811.34822574971
2914,114481.87567101796
2915,114481.87567101796
2916,126811.34822574971
2917,191133.1420914389
2918,144653.85575528943
2919,242613.50105151982
